Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Damage Function: Content
574268608,574268608,RES,RES3A,428360.109,214180.054,1.518546223640442,-79.9338643,32.77049821,450190000000000.0,1,centroid,RES3A,RES3A
574268616,574268616,RES,RES1-3SWB,528547.629,264273.814,1.518546223640442,-79.93355286,32.7705268,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574268622,574268622,RES,RES1-1SNB,301828.464,150914.232,1.718638300895691,-79.9338696,32.77051377,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574268678,574268678,RES,RES3A,451644.83,225822.415,1.6783652305603027,-79.93394756,32.77104174,450190000000000.0,1,centroid,RES3A,RES3A
574268684,574268684,RES,RES1-3SNB,412299.51,206149.755,1.6783652305603027,-79.93411191,32.77135412,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574293771,574293771,RES,RES1-2SNB,337508.581,168754.29,2.551762104034424,-79.93220751,32.77360348,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574293773,574293773,RES,RES1-2SNB,295340.229,147670.114,2.510474920272827,-79.93169283,32.77364214,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574293777,574293777,RES,RES1-2SNB,327465.04,163732.52,2.713458299636841,-79.93184168,32.7737605,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574293779,574293779,RES,RES1-3SNB,656001.335,328000.667,2.869455099105835,-79.93217545,32.77377948,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574293781,574293781,RES,RES1-2SNB,418769.307,209384.653,2.669081211090088,-79.93224549,32.77388842,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574293789,574293789,RES,RES1-2SNB,336053.908,168026.954,3.567643880844116,-79.9316909,32.77431758,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574293793,574293793,RES,RES1-1SNB,261434.304,130717.152,3.4080963134765625,-79.93230226,32.7743817,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574372686,574372686,RES,RES1-1SNB,431742.225,215871.112,1.8487745523452759,-79.93107316,32.77069686,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574372701,574372701,RES,RES1-3SNB,741353.763,370676.881,1.8487745523452759,-79.9316774,32.7707915,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574409642,574409642,COM,RES4,3061679.38,1530839.69,3.48264741897583,-79.93361407,32.77641662,450190000000000.0,1,centroid,RES4,RES4
574409646,574409646,COM,RES4,2489660.16,1244830.08,2.9741218090057373,-79.93373014,32.77674017,450190000000000.0,1,centroid,RES4,RES4
574409652,574409652,COM,COM8,89521.8089,89521.8089,3.5574753284454346,-79.93305761,32.77698208,450190000000000.0,1,centroid,COM8,COM8
574409658,574409658,PUB,REL1,2769782.91,2769782.91,3.5574753284454346,-79.93364149,32.77729762,450190000000000.0,1,centroid,REL1,REL1
574409659,574409659,COM,COM1,463469.785,463469.785,3.5574753284454346,-79.93364149,32.77729762,450190000000000.0,1,centroid,COM1,COM1
574409660,574409660,PUB,GOV1,736296.225,736296.225,1.97616708278656,-79.93307108,32.77742516,450190000000000.0,1,centroid,GOV1,GOV1
574476704,574476704,RES,RES1-1SNB,127336.536,63668.268,1.97616708278656,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476714,574476714,RES,RES1-1SNB,184685.138,92342.5694,1.97616708278656,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476716,574476716,RES,RES1-1SNB,134882.404,67441.2024,1.97616708278656,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476720,574476720,RES,RES1-1SNB,206797.159,103398.579,1.97616708278656,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476722,574476722,RES,RES1-1SNB,108849.157,54424.5787,1.97616708278656,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476739,574476739,RES,RES1-1SNB,108849.157,54424.5787,1.97616708278656,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476761,574476761,RES,RES1-1SNB,227119.782,113559.891,1.97616708278656,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476777,574476777,RES,RES1-1SNB,192064.664,96032.3323,1.97616708278656,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476799,574476799,RES,RES1-2SNB,214533.891,107266.945,1.97616708278656,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574476801,574476801,RES,RES1-1SNB,197464.184,98732.0922,1.97616708278656,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476805,574476805,RES,RES1-1SNB,184496.492,92248.246,1.97616708278656,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476810,574476810,RES,RES1-3SNB,360258.207,180129.103,1.97616708278656,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574486860,574486860,RES,RES1-3SNB,384611.78,192305.89,1.97616708278656,-79.93241459,32.77581713,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574486893,574486893,RES,RES1-3SNB,359931.264,179965.632,1.97616708278656,-79.93218159,32.77550656,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574486894,574486894,RES,RES1-1SNB,147521.735,73760.8675,1.97616708278656,-79.93213015,32.77511652,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486911,574486911,RES,RES1-2SNB,319853.913,159926.956,1.97616708278656,-79.93152053,32.77312212,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486912,574486912,RES,RES1-2SNB,234189.043,117094.521,1.97616708278656,-79.93367633,32.77177598,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486921,574486921,RES,RES1-1SNB,208355.561,104177.78,1.97616708278656,-79.93337915,32.77092373,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486925,574486925,RES,RES1-2SNB,210770.138,105385.069,1.97616708278656,-79.93337915,32.77092373,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486931,574486931,RES,RES1-3SNB,518905.691,259452.845,1.97616708278656,-79.93114909,32.77078826,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573475705,573475705,RES,RES1-2SNB,578494.01,289247.005,3.127347469329834,-79.93341205,32.77482228,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785433,573785433,COM,COM3,515276.027,515276.027,3.6439602375030518,-79.93155196,32.77744925,450190000000000.0,1,centroid,COM3,COM3
573785439,573785439,COM,COM4,46666.2881,46666.2881,2.210603952407837,-79.93217246,32.77652169,450190000000000.0,1,centroid,COM4,COM4
573785629,573785629,RES,RES1-3SNB,560773.055,280386.527,2.210603952407837,-79.93212526,32.77265358,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785637,573785637,RES,RES3A,346471.171,173235.585,2.2480533123016357,-79.93149855,32.77290008,450190000000000.0,1,centroid,RES3A,RES3A
573785639,573785639,RES,RES3A,262199.159,131099.579,2.0825090408325195,-79.93211193,32.77295581,450190000000000.0,1,centroid,RES3A,RES3A
573785806,573785806,RES,RES1-3SNB,440382.779,220191.389,3.2554054260253906,-79.93265221,32.77455315,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785808,573785808,RES,RES3A,444221.474,222110.737,2.8515374660491943,-79.9331634,32.77455473,450190000000000.0,1,centroid,RES3A,RES3A
573785820,573785820,RES,RES3A,485548.154,242774.077,3.056925058364868,-79.93272357,32.77501255,450190000000000.0,1,centroid,RES3A,RES3A
573785831,573785831,RES,RES1-2SNB,468224.08,234112.04,3.412104845046997,-79.93319265,32.77534482,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785841,573785841,RES,RES3A,374450.13,187225.065,3.2291789054870605,-79.93289056,32.77567915,450190000000000.0,1,centroid,RES3A,RES3A
573785845,573785845,RES,RES1-2SNB,273499.346,136749.673,3.2291789054870605,-79.93287745,32.77578149,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785847,573785847,RES,RES1-2SNB,349468.95,174734.475,3.175502061843872,-79.93326482,32.77583255,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785851,573785851,RES,RES1-3SNB,373202.911,186601.455,3.1614830493927,-79.93332341,32.77603668,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785855,573785855,COM,COM4,31157.1894,31157.1894,3.281019449234009,-79.93315097,32.77605398,450190000000000.0,1,centroid,COM4,COM4
573785860,573785860,COM,COM2,221254.044,221254.044,3.281019449234009,-79.93289001,32.77612654,450190000000000.0,1,centroid,COM2,COM2
573785866,573785866,RES,RES1-1SNB,360691.312,180345.656,3.281019449234009,-79.932894,32.776134,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573785877,573785877,RES,RES1-3SNB,259090.41,129545.205,3.281019449234009,-79.93279297,32.77434976,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785903,573785903,RES,RES1-3SWB,696820.382,348410.191,2.0106253623962402,-79.93248491,32.77237997,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573785907,573785907,RES,RES1-2SNB,375137.892,187568.946,2.0753045082092285,-79.93341532,32.7725403,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785911,573785911,RES,RES3A,628944.028,314472.014,2.2618489265441895,-79.9324951,32.77267545,450190000000000.0,1,centroid,RES3A,RES3A
573785921,573785921,RES,RES1-2SNB,343577.638,171788.819,2.594836950302124,-79.93249332,32.77297829,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785929,573785929,RES,RES1-1SNB,362759.729,181379.864,2.614842653274536,-79.93264403,32.77325251,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573785935,573785935,RES,RES1-1SWB,134383.242,67191.6211,2.520190477371216,-79.93291731,32.77351517,450190000000000.0,1,centroid,RES1-1SWB,RES1-1SWB
573785956,573785956,RES,RES1-2SNB,385490.523,192745.261,2.8730530738830566,-79.93328816,32.77394565,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785958,573785958,RES,RES1-2SNB,415290.653,207645.326,3.418300151824951,-79.93346091,32.77391718,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785970,573785970,RES,RES1-3SNB,416057.515,208028.757,3.3395984172821045,-79.93265327,32.77422312,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785976,573785976,RES,RES3A,543912.709,271956.354,2.507910966873169,-79.93309834,32.77425659,450190000000000.0,1,centroid,RES3A,RES3A
573785984,573785984,RES,RES1-2SNB,127967.584,63983.7921,2.286780834197998,-79.93276125,32.77194909,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573831666,573831666,RES,RES1-3SNB,496069.901,248034.95,3.2934021949768066,-79.93213834,32.77469508,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573831668,573831668,RES,RES1-2SNB,322282.096,161141.048,3.568449020385742,-79.93201278,32.77472222,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573831670,573831670,COM,COM4,92180.9006,92180.9006,3.568449020385742,-79.93201278,32.77472222,450190000000000.0,1,centroid,COM4,COM4
573831682,573831682,RES,RES1-3SWB,389578.848,194789.424,3.4389352798461914,-79.93172229,32.77475312,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573831689,573831689,COM,COM4,31892.0726,31892.0726,3.4253745079040527,-79.93184157,32.77476979,450190000000000.0,1,centroid,COM4,COM4
573831691,573831691,RES,RES1-2SNB,291056.455,145528.227,3.3131978511810303,-79.93241209,32.77488091,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573831697,573831697,RES,RES1-1SNB,147521.735,73760.8675,3.385042428970337,-79.93242062,32.77508767,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573831711,573831711,RES,RES3A,442882.025,221441.012,3.2598519325256348,-79.93193054,32.7752842,450190000000000.0,1,centroid,RES3A,RES3A
573831717,573831717,RES,RES1-2SNB,328652.811,164326.405,3.222524642944336,-79.93165798,32.77539338,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573831719,573831719,RES,RES1-2SNB,285439.782,142719.891,3.425278425216675,-79.93242972,32.77548167,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573831727,573831727,RES,RES3A,578507.935,289253.967,3.2962043285369873,-79.93249662,32.77562308,450190000000000.0,1,centroid,RES3A,RES3A
573831734,573831734,PUB,GOV1,271403.814,271403.814,1.6818811893463135,-79.93256952,32.77603142,450190000000000.0,1,centroid,GOV1,GOV1
573831736,573831736,COM,COM4,497573.661,497573.661,1.6818811893463135,-79.93256952,32.77603142,450190000000000.0,1,centroid,COM4,COM4
573831744,573831744,PUB,GOV1,4547481.77,4547481.77,1.6818811893463135,-79.93162921,32.77607049,450190000000000.0,1,centroid,GOV1,GOV1
573831746,573831746,PUB,GOV2,198069.152,297103.728,1.6818811893463135,-79.93162921,32.77607049,450190000000000.0,1,centroid,GOV2,GOV2
573841024,573841024,RES,RES3A,418532.009,209266.004,1.6818811893463135,-79.93317944,32.77138377,450190000000000.0,1,centroid,RES3A,RES3A
573841027,573841027,RES,RES1-3SNB,433537.821,216768.91,2.0605320930480957,-79.9322612,32.77147467,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268209,574268209,RES,RES1-2SNB,298247.4,149123.7,2.4068830013275146,-79.93199343,32.77180673,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268231,574268231,RES,RES1-3SNB,433906.871,216953.435,3.048485517501831,-79.93202989,32.77216751,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268237,574268237,RES,RES3A,574582.463,287291.231,2.9616146087646484,-79.93145158,32.77237451,450190000000000.0,1,centroid,RES3A,RES3A
574268239,574268239,COM,COM4,143645.615,143645.615,2.9616146087646484,-79.93145158,32.77237451,450190000000000.0,1,centroid,COM4,COM4
574268241,574268241,RES,RES1-3SNB,545164.897,272582.448,3.0220282077789307,-79.93164132,32.77236836,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574293767,574293767,RES,RES1-2SNB,302217.262,151108.631,2.8409879207611084,-79.93195291,32.77402563,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574293785,574293785,RES,RES1-3SNB,324268.686,162134.343,2.765911102294922,-79.93225749,32.77417524,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574372717,574372717,RES,RES1-2SWB,489170.477,244585.238,1.9866957664489746,-79.93191397,32.77143669,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
574372727,574372727,RES,RES3A,624659.954,312329.977,2.2562427520751953,-79.93179919,32.77159069,450190000000000.0,1,centroid,RES3A,RES3A
574372735,574372735,RES,RES1-1SWB,365942.216,182971.108,2.2562427520751953,-79.93167344,32.77163948,450190000000000.0,1,centroid,RES1-1SWB,RES1-1SWB
574409648,574409648,COM,COM2,165784.848,165784.848,3.8200771808624268,-79.93296787,32.77687973,450190000000000.0,1,centroid,COM2,COM2
574409650,574409650,COM,COM1,421925.305,421925.305,3.8200771808624268,-79.93305761,32.77698208,450190000000000.0,1,centroid,COM1,COM1
574409661,574409661,COM,COM4,2290699.36,2290699.36,3.8200771808624268,-79.93307108,32.77742516,450190000000000.0,1,centroid,COM4,COM4
574486859,574486859,RES,RES1-2SNB,321680.629,160840.314,3.797489643096924,-79.93247947,32.77592006,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486891,574486891,RES,RES1-1SNB,230522.952,115261.476,2.2562427520751953,-79.93218159,32.77550656,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486917,574486917,RES,RES1-1SNB,196108.716,98054.358,2.2562427520751953,-79.9317424,32.77164904,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573475703,573475703,RES,RES3A,635905.347,317952.673,2.7144951820373535,-79.93370953,32.77460435,450190000000000.0,1,centroid,RES3A,RES3A
573475704,573475704,RES,RES1-2SNB,313450.715,156725.357,2.496680974960327,-79.93431994,32.77469414,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573475706,573475706,RES,RES1-3SNB,365655.089,182827.544,2.510162591934204,-79.93433075,32.77482315,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573475707,573475707,RES,RES1-2SNB,315816.689,157908.344,2.510162591934204,-79.93435745,32.77493523,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573475715,573475715,RES,RES1-2SNB,325748.645,162874.322,2.8487627506256104,-79.93416017,32.77545544,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573475720,573475720,RES,RES1-2SNB,416763.542,208381.771,2.7693841457366943,-79.93440606,32.77568885,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573475721,573475721,COM,COM7,137921.855,206882.783,2.7693841457366943,-79.93440606,32.77568885,450190000000000.0,1,centroid,COM7,COM7
573785919,573785919,RES,RES3A,514103.94,257051.97,2.2793984413146973,-79.93378161,32.77292716,450190000000000.0,1,centroid,RES3A,RES3A
573789003,573789003,RES,RES3A,314864.022,157432.011,1.7832046747207642,-79.93537271,32.77200427,450190000000000.0,1,centroid,RES3A,RES3A
573789005,573789005,RES,RES1-2SNB,307561.832,153780.916,2.4502227306365967,-79.93408022,32.77209474,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789008,573789008,RES,RES1-2SNB,172993.215,86496.6079,1.7513933181762695,-79.93523778,32.77225999,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789239,573789239,RES,RES3A,553727.847,276863.923,1.5889753103256226,-79.93781728,32.77333101,450190000000000.0,1,centroid,RES3A,RES3A
573789246,573789246,RES,RES3A,541115.587,270557.793,1.5889753103256226,-79.93793231,32.77367594,450190000000000.0,1,centroid,RES3A,RES3A
573789009,573789009,RES,RES3A,638552.94,319276.47,1.5889753103256226,-79.93504046,32.77223146,450190000000000.0,1,centroid,RES3A,RES3A
573789016,573789016,RES,RES1-2SNB,465900.085,232950.042,1.7599408626556396,-79.93460458,32.77256694,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789028,573789028,RES,RES1-3SNB,526330.478,263165.239,2.7211132049560547,-79.93453715,32.77362295,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573789029,573789029,RES,RES1-2SNB,407915.068,203957.534,2.228330373764038,-79.93511044,32.7736715,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789031,573789031,COM,COM4,114676.658,114676.658,2.2953226566314697,-79.93440146,32.77377754,450190000000000.0,1,centroid,COM4,COM4
573789033,573789033,RES,RES3A,496604.76,248302.38,2.2953226566314697,-79.93539216,32.77392293,450190000000000.0,1,centroid,RES3A,RES3A
573789134,573789134,RES,RES3A,395789.042,197894.521,2.2970545291900635,-79.93523634,32.77430337,450190000000000.0,1,centroid,RES3A,RES3A
573789139,573789139,RES,RES1-3SNB,654844.45,327422.225,2.596672773361206,-79.9346991,32.77475771,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573789140,573789140,RES,RES3A,434255.707,217127.853,2.4727463722229004,-79.93475988,32.77485465,450190000000000.0,1,centroid,RES3A,RES3A
573789144,573789144,RES,RES3A,439888.791,219944.395,1.9749525785446167,-79.93548515,32.77525208,450190000000000.0,1,centroid,RES3A,RES3A
573789149,573789149,RES,RES1-3SNB,479481.49,239740.745,2.221513509750366,-79.93475801,32.77549388,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573789154,573789154,RES,RES1-2SNB,321412.116,160706.058,2.231023073196411,-79.93562931,32.77566957,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789167,573789167,RES,RES1-1SNB,225013.8,112506.9,2.005173444747925,-79.93609282,32.77616036,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573789168,573789168,COM,COM3,376426.623,376426.623,2.005173444747925,-79.93609282,32.77616036,450190000000000.0,1,centroid,COM3,COM3
573789169,573789169,RES,RES1-1SNB,158222.044,79111.022,1.368875503540039,-79.93648499,32.77616847,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573789220,573789220,COM,COM4,101935.178,101935.178,1.368875503540039,-79.93718391,32.77206233,450190000000000.0,1,centroid,COM4,COM4
573789226,573789226,RES,RES3A,489417.091,244708.545,1.368875503540039,-79.93778308,32.77254211,450190000000000.0,1,centroid,RES3A,RES3A
573789233,573789233,RES,RES1-2SNB,303114.152,151557.076,1.3480652570724487,-79.93777473,32.77295639,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789234,573789234,RES,RES1-1SNB,212408.761,106204.38,1.4580769538879395,-79.93769368,32.77306264,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573789236,573789236,RES,RES1-1SNB,234381.55,117190.775,1.267284631729126,-79.93782264,32.77316039,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573789297,573789297,COM,COM4,387848.024,387848.024,1.6885429620742798,-79.93739608,32.77138352,450190000000000.0,1,centroid,COM4,COM4
573789299,573789299,RES,RES1-2SNB,387831.479,193915.739,2.0008583068847656,-79.93752697,32.77146814,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789310,573789310,RES,RES3A,722095.009,361047.504,1.5981621742248535,-79.93718705,32.77171595,450190000000000.0,1,centroid,RES3A,RES3A
573789313,573789313,RES,RES1-2SNB,316664.648,158332.324,1.5545958280563354,-79.937703,32.7718857,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
